Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,RFM_Recency,Friction_Risk
4.0,14.0,4,Mobile Phone,5,Single,5,1,4.0,146.66,4.0,5.0
1.0,14.0,5,Laptop & Accessory,3,Divorced,4,0,1.0,186.32,1.0,0.0
5.0,13.0,3,Laptop & Accessory,2,Divorced,5,0,3.0,192.04,3.0,0.0
3.0,35.0,3,Fashion,4,Married,4,0,3.0,192.5,3.0,0.0
1.0,36.0,4,Laptop & Accessory,3,Married,7,0,1.0,168.06,1.0,0.0
0.0,17.0,3,Laptop & Accessory,5,Married,2,1,3.0,147.41,3.0,4.0
13.0,12.0,3,Grocery,1,Single,2,1,7.0,264.37,7.0,8.0
1.0,16.0,4,Mobile Phone,5,Single,3,0,1.0,150.52,1.0,0.0
16.0,8.0,3,Mobile,1,Single,1,0,8.0,135.39,8.0,0.0
17.0,14.0,1,Mobile,2,Divorced,3,1,2.0,128.18,2.0,3.0
0.0,14.0,4,Mobile,5,Single,7,0,7.0,123.62,7.0,0.0
8.0,10.0,6,Laptop & Accessory,5,Single,5,0,13.0,172.59,13.0,0.0
8.0,31.0,4,Mobile Phone,3,Married,5,1,1.0,156.61,1.0,2.0
22.0,9.0,4,Laptop & Accessory,1,Married,4,0,8.0,165.51,8.0,0.0
30.0,13.0,3,Others,5,Divorced,6,0,10.0,295.66,10.0,0.0
9.0,14.0,4,Mobile,5,Divorced,1,0,3.0,123.42,3.0,0.0
9.0,6.0,3,Mobile,5,Married,5,0,2.0,121.94,2.0,0.0
9.0,19.0,3,Mobile,4,Divorced,2,0,0.0,120.33,0.0,0.0
11.0,31.0,4,Fashion,4,Divorced,4,0,3.0,220.61,3.0,0.0
28.0,10.0,4,Grocery,1,Married,5,0,10.0,302.79,10.0,0.0
1.0,11.0,4,Laptop & Accessory,3,Divorced,3,1,4.0,166.62,4.0,5.0
20.0,9.0,4,Fashion,1,Married,5,0,3.0,210.78,3.0,0.0
8.0,22.0,3,Fashion,3,Divorced,5,1,0.0,176.32,0.0,1.0
7.0,6.0,4,Fashion,5,Divorced,10,0,6.0,204.82,6.0,0.0
8.0,7.0,4,Laptop & Accessory,4,Married,3,0,4.0,168.25,4.0,0.0
16.0,13.0,4,Fashion,5,Married,11,0,8.0,258.48,8.0,0.0
22.0,13.0,3,Fashion,4,Married,4,0,7.0,204.66,7.0,0.0
6.0,11.0,4,Mobile,1,Married,2,0,2.0,129.11,2.0,0.0
14.0,16.0,4,Laptop & Accessory,5,Married,2,0,2.0,179.73,2.0,0.0
7.0,35.0,4,Laptop & Accessory,3,Married,3,1,8.0,177.07,8.0,9.0
10.0,16.0,3,Mobile,5,Divorced,7,0,3.0,134.52,3.0,0.0
21.0,14.0,3,Mobile,5,Married,9,0,6.0,123.67,6.0,0.0
9.0,8.0,5,Laptop & Accessory,1,Married,2,0,1.0,178.63,1.0,0.0
30.0,6.0,4,Laptop & Accessory,3,Single,8,0,3.0,154.73,3.0,0.0
23.0,35.0,4,Grocery,3,Married,1,0,7.0,270.46,7.0,0.0
23.0,17.0,3,Others,4,Single,4,0,4.0,299.26,4.0,0.0
14.0,6.0,3,Laptop & Accessory,5,Married,1,0,7.0,141.03,7.0,0.0
4.0,16.0,3,Fashion,3,Married,5,0,3.0,210.31,3.0,0.0
24.0,15.0,3,Others,4,Married,5,1,10.0,298.47,10.0,11.0
0.0,28.0,4,Mobile,4,Married,2,0,0.0,128.63,0.0,0.0
1.0,12.0,4,Mobile Phone,5,Single,3,1,3.0,148.8,3.0,4.0
17.0,30.0,5,Mobile Phone,3,Single,3,0,4.0,137.08,4.0,0.0
10.0,22.0,6,Laptop & Accessory,1,Married,3,0,12.0,179.06,12.0,0.0
4.0,26.0,3,Laptop & Accessory,3,Divorced,2,0,0.0,169.32,0.0,0.0
19.0,6.0,3,Fashion,5,Married,8,0,3.0,193.96,3.0,0.0
1.0,10.0,4,Laptop & Accessory,3,Divorced,2,1,3.0,166.71,3.0,4.0
9.0,9.0,3,Mobile,4,Married,4,1,3.0,122.77,3.0,4.0
26.0,9.0,5,Mobile Phone,1,Single,9,0,3.0,157.12,3.0,0.0
15.0,23.0,2,Laptop & Accessory,5,Single,4,1,2.0,165.45,2.0,3.0
12.0,9.0,4,Fashion,4,Single,9,0,1.0,198.51,1.0,0.0
0.0,14.0,4,Mobile,5,Single,1,1,2.0,123.21,2.0,3.0
1.0,15.0,6,Mobile Phone,3,Divorced,3,0,3.0,171.21,3.0,0.0
13.0,19.0,4,Laptop & Accessory,4,Married,6,0,1.0,177.95,1.0,0.0
10.0,35.0,3,Fashion,4,Married,2,1,3.0,218.49,3.0,4.0
6.0,13.0,3,Laptop & Accessory,5,Divorced,1,0,3.0,143.73,3.0,0.0
4.0,8.0,4,Mobile Phone,4,Married,2,1,8.0,160.79,8.0,9.0
10.0,7.0,4,Laptop & Accessory,1,Married,2,0,11.0,164.74,11.0,0.0
9.0,15.0,4,Mobile,3,Single,2,0,8.0,122.06,8.0,0.0
0.0,27.0,1,Mobile,1,Single,2,0,2.0,126.78,2.0,0.0
25.0,13.0,3,Fashion,4,Single,8,0,0.0,204.45,0.0,0.0
8.0,8.0,4,Mobile Phone,1,Single,1,1,4.0,149.3,4.0,5.0
11.0,8.0,3,Mobile,3,Divorced,7,1,1.0,130.57,1.0,2.0
1.0,33.0,4,Laptop & Accessory,1,Married,3,1,9.0,181.17,9.0,10.0
8.0,7.0,4,Fashion,1,Single,3,0,3.0,223.88,3.0,0.0
2.0,14.0,1,Mobile,3,Married,7,0,0.0,124.51,0.0,0.0
1.0,7.0,4,Fashion,5,Married,3,0,8.0,199.12,8.0,0.0
11.0,16.0,5,Fashion,3,Married,4,0,11.0,232.06,11.0,0.0
21.0,11.0,5,Fashion,4,Married,10,1,3.0,228.33,3.0,4.0
31.0,16.0,5,Mobile Phone,4,Divorced,6,1,1.0,158.46,1.0,2.0
8.0,28.0,5,Mobile Phone,3,Single,1,0,3.0,142.3,3.0,0.0
30.0,9.0,1,Mobile,5,Married,5,1,0.0,126.7,0.0,1.0
6.0,20.0,3,Mobile,4,Divorced,2,0,6.0,127.56,6.0,0.0
1.0,9.0,4,Mobile Phone,3,Married,8,1,3.0,164.77,3.0,4.0
1.0,10.0,4,Mobile Phone,1,Married,3,0,1.0,145.61,1.0,0.0
0.0,13.0,3,Laptop & Accessory,3,Divorced,2,0,1.0,148.83,1.0,0.0
13.0,13.0,2,Fashion,3,Married,4,0,7.0,207.37,7.0,0.0
10.0,9.0,5,Fashion,3,Divorced,3,0,1.0,200.96,1.0,0.0
9.0,22.0,4,Laptop & Accessory,5,Divorced,5,0,2.0,156.47,2.0,0.0
20.0,15.0,5,Laptop & Accessory,5,Married,10,1,8.0,171.15,8.0,9.0
9.0,7.0,5,Mobile Phone,3,Married,8,0,8.0,147.58,8.0,0.0
9.0,24.0,4,Laptop & Accessory,5,Divorced,5,1,3.0,214.66,3.0,4.0
12.0,14.0,3,Mobile Phone,3,Married,2,0,7.0,137.55,7.0,0.0
17.0,11.0,5,Fashion,1,Single,5,0,3.0,227.31,3.0,0.0
15.0,29.0,4,Laptop & Accessory,1,Married,5,1,4.0,179.67,4.0,5.0
13.0,14.0,3,Laptop & Accessory,1,Married,4,1,2.0,140.69,2.0,3.0
1.0,9.0,4,Mobile Phone,1,Married,8,1,3.0,162.22,3.0,4.0
12.0,7.0,4,Fashion,3,Single,6,1,1.0,203.61,1.0,2.0
15.0,29.0,4,Laptop & Accessory,2,Married,5,1,4.0,179.67,4.0,5.0
14.0,33.0,4,Laptop & Accessory,5,Married,3,0,6.0,208.96,6.0,0.0
8.0,31.0,4,Fashion,4,Divorced,4,0,8.0,209.03,8.0,0.0
2.0,16.0,4,Mobile Phone,3,Married,7,0,3.0,148.77,3.0,0.0
1.0,17.0,4,Grocery,5,Married,3,1,11.0,295.68,11.0,12.0
11.0,7.0,5,Mobile Phone,5,Divorced,4,0,3.0,164.2,3.0,0.0
16.0,8.0,3,Laptop & Accessory,1,Married,2,0,7.0,156.75,7.0,0.0
30.0,9.0,4,Laptop & Accessory,2,Single,6,0,5.0,151.71,5.0,0.0
3.0,16.0,3,Fashion,3,Single,10,0,2.0,196.67,2.0,0.0
1.0,13.0,2,Mobile Phone,1,Married,2,0,8.0,150.44,8.0,0.0
1.0,31.0,6,Mobile Phone,1,Single,3,1,1.0,136.18,1.0,2.0
2.0,7.0,4,Mobile Phone,5,Single,4,0,3.0,145.8,3.0,0.0
1.0,26.0,4,Mobile Phone,1,Married,3,0,3.0,148.23,3.0,0.0
29.0,25.0,4,Laptop & Accessory,4,Married,5,1,8.0,188.85,8.0,9.0
27.0,9.0,3,Grocery,2,Divorced,4,0,9.0,277.79,9.0,0.0
18.0,19.0,1,Grocery,3,Single,7,1,8.0,236.95,8.0,9.0
8.0,22.0,4,Laptop & Accessory,4,Married,1,1,2.0,147.88,2.0,3.0
18.0,35.0,3,Mobile,1,Single,6,0,3.0,134.52,3.0,0.0
1.0,8.0,6,Mobile Phone,3,Single,3,0,1.0,138.59,1.0,0.0
14.0,29.0,3,Fashion,3,Single,4,1,2.0,170.82,2.0,3.0
31.0,36.0,5,Grocery,2,Married,5,0,1.0,266.18,1.0,0.0
9.0,8.0,3,Mobile,3,Married,3,0,2.0,120.01,2.0,0.0
3.0,8.0,2,Laptop & Accessory,3,Single,10,1,3.0,187.94,3.0,4.0
8.0,14.0,4,Mobile,3,Married,1,0,2.0,124.3,2.0,0.0
14.0,35.0,5,Fashion,5,Married,6,1,1.0,233.54,1.0,2.0
0.0,14.0,3,Mobile,1,Single,2,0,4.0,126.47,4.0,0.0
17.0,14.0,4,Fashion,5,Married,10,0,3.0,224.85,3.0,0.0
3.0,7.0,3,Mobile Phone,4,Married,1,1,7.0,135.79,7.0,8.0
1.0,9.0,4,Mobile Phone,5,Divorced,9,0,8.0,152.07,8.0,0.0
20.0,25.0,4,Laptop & Accessory,3,Married,4,0,9.0,173.1,9.0,0.0
9.0,14.0,3,Fashion,3,Married,2,0,8.0,200.96,8.0,0.0
3.0,14.0,3,Mobile,2,Single,1,0,7.0,125.64,7.0,0.0
7.0,7.0,4,Laptop & Accessory,5,Single,1,0,9.0,153.43,9.0,0.0
31.0,12.0,5,Fashion,4,Married,4,1,3.0,230.52,3.0,4.0
9.0,25.0,4,Laptop & Accessory,3,Married,3,0,1.0,171.01,1.0,0.0
1.0,20.0,4,Laptop & Accessory,5,Married,4,0,3.0,167.33,3.0,0.0
1.0,7.0,4,Mobile Phone,4,Single,3,1,3.0,148.02,3.0,4.0
0.0,14.0,3,Mobile,1,Single,2,0,4.0,134.45,4.0,0.0
31.0,16.0,5,Mobile Phone,4,Married,6,1,1.0,158.46,1.0,2.0
1.0,12.0,2,Mobile Phone,4,Married,3,1,3.0,148.28,3.0,4.0
4.0,29.0,5,Laptop & Accessory,3,Married,4,1,1.0,188.8,1.0,2.0
6.0,15.0,5,Laptop & Accessory,3,Single,9,0,3.0,153.46,3.0,0.0
8.0,14.0,1,Mobile,4,Married,1,0,3.0,124.26,3.0,0.0
4.0,17.0,4,Fashion,3,Single,11,0,3.0,221.67,3.0,0.0
6.0,31.0,3,Laptop & Accessory,3,Divorced,2,0,1.0,145.39,1.0,0.0
8.0,17.0,4,Laptop & Accessory,3,Married,3,1,8.0,165.01,8.0,9.0
12.0,21.0,3,Grocery,5,Single,1,0,10.0,233.41000000000005,10.0,0.0
19.0,32.0,4,Others,4,Single,5,0,1.0,305.61,1.0,0.0
13.0,28.0,5,Laptop & Accessory,1,Married,5,1,5.0,186.2,5.0,6.0
18.0,26.0,3,Laptop & Accessory,3,Single,9,0,1.0,148.5,1.0,0.0
9.0,12.0,3,Mobile,5,Married,5,1,2.0,120.73,2.0,3.0
0.0,11.0,4,Fashion,1,Married,2,1,3.0,228.08,3.0,4.0
2.0,14.0,4,Mobile,1,Married,7,0,3.0,125.32,3.0,0.0
9.0,7.0,4,Fashion,3,Single,3,0,3.0,212.89,3.0,0.0
6.0,21.0,3,Laptop & Accessory,1,Married,1,1,1.0,148.78,1.0,2.0
